edge_id,step,vehicle_count,mean_speed,occupancy,waiting_time,edge_length,max_speed,lane_count,hour_of_day,is_peak_hour,weather_factor,travel_time,congestion_level
synth_3806,284,4,13.2606,0.1259,27.6665,254.1,22.22,1,3,0,0.5,23.9525,1
synth_4993,2080,2,8.2856,0.0448,6.5265,178.77,13.89,2,18,1,0.5,26.9699,1
synth_2957,1475,2,10.0833,0.0328,3.3421,162.64,13.89,3,2,0,0.0,16.1296,0
synth_4257,2220,18,6.8776,0.3628,21.8015,396.9,13.89,1,2,0,0.0,57.7083,1
synth_973,2567,2,11.3332,0.2193,6.8654,72.97,13.89,1,20,0,0.5,8.0486,0
synth_3312,105,0,6.379,0.0,0.0,118.08,8.33,2,14,0,0.0,18.511,0
synth_1639,449,5,9.0699,0.0901,0.6447,221.97,13.89,2,15,0,0.0,24.4728,1
synth_2931,1236,0,17.819,0.0,0.0,212.71,22.22,2,10,0,0.0,11.9373,0
synth_3262,295,5,9.6108,0.7422,7.0574,53.89,16.67,1,8,1,1.0,9.3455,1
synth_4814,247,0,5.5725,0.0,0.0,42.01,8.33,2,15,0,0.0,7.5389,1
synth_1909,1785,0,5.1645,0.0,0.0,40.93,8.33,1,3,0,0.0,7.9255,1
synth_3470,2603,2,6.3004,0.1866,4.1239,28.59,8.33,3,17,1,0.0,4.537,0
synth_3036,1357,5,11.887,0.2825,22.1884,141.59,13.89,1,4,0,0.0,11.9116,0
synth_3654,776,0,12.5263,0.0,0.0,48.36,13.89,2,16,0,0.0,3.8605,0
synth_3063,1403,0,15.7554,0.0,0.0,20.0,22.22,1,15,0,0.0,1.2694,0
synth_3626,116,0,12.0106,0.0,0.0,25.24,16.67,2,1,0,0.0,2.1018,0
synth_4442,776,0,14.8087,0.0,0.0,140.7,16.67,1,7,1,0.5,11.8765,0
synth_3923,2489,0,14.0405,0.0,0.0,20.0,22.22,1,20,0,0.5,1.7806,1
synth_508,3428,0,6.6007,0.0,0.0,56.01,8.33,3,6,0,0.5,10.6075,0
synth_4103,74,1,12.2134,0.0384,1.0539,208.1,16.67,1,12,0,1.0,28.3981,0
synth_264,1863,0,7.0728,0.0,0.0,179.52,8.33,2,18,1,0.0,25.3811,0
synth_2548,493,1,13.9881,0.0261,1.0985,153.12,22.22,2,7,1,0.0,10.9465,1
synth_1579,1833,2,6.82,0.0515,1.4739,155.39,8.33,2,14,0,0.0,22.7848,0
synth_184,723,1,13.4364,0.0805,1.1955,99.35,16.67,1,6,0,0.0,7.3943,0
synth_4696,1064,1,10.1076,0.0248,5.129,161.59,13.89,2,20,0,0.0,15.9867,0
synth_2430,2612,4,9.4846,0.1275,21.8005,83.68,13.89,3,1,0,0.0,8.823,1
synth_2360,2317,0,10.0473,0.0,0.0,29.26,16.67,2,8,1,0.5,3.64,1
synth_825,2335,0,13.6181,0.0,0.0,216.45,16.67,2,18,1,0.0,15.8942,0
synth_3928,1644,12,4.9717,0.2267,125.8871,141.14,8.33,3,8,1,0.0,28.3884,1
synth_600,3350,4,16.7927,0.2687,1.2336,119.11,22.22,1,3,0,0.0,7.0927,0
synth_2956,3011,0,15.8064,0.0,0.0,145.48,22.22,2,21,0,0.5,11.5049,0
synth_17,2916,4,21.1254,0.3384,23.7234,47.28,22.22,2,12,0,0.5,2.7974,0
synth_2683,1236,1,6.8534,0.1099,2.0143,24.27,8.33,3,17,1,0.0,3.542,0
synth_2913,345,0,7.2477,0.0,0.0,334.25,8.33,3,15,0,0.0,46.118,0
synth_2100,17,1,12.5994,0.146,0.2022,54.79,16.67,1,16,0,0.0,4.3486,0
synth_609,169,3,9.2526,0.0396,14.0769,606.59,13.89,1,11,0,0.0,65.5585,1
synth_4260,3060,0,21.0249,0.0,0.0,20.0,22.22,1,12,0,0.5,1.1891,0
synth_3902,2530,9,8.4692,0.4799,18.5471,150.03,13.89,1,14,0,0.0,17.7144,1
synth_783,393,24,8.9438,1.0,4.7643,162.19,16.67,1,18,1,0.0,18.1346,1
synth_503,3451,1,5.9435,0.2,3.5389,20.0,8.33,2,7,1,1.0,5.6084,0
synth_666,1168,17,12.0568,1.0,63.2533,58.28,16.67,2,9,1,0.0,4.8342,0
synth_315,132,0,15.7523,0.0,0.0,59.68,16.67,3,5,0,0.0,3.7886,0
synth_1611,1308,0,10.5137,0.0,0.0,20.0,16.67,3,18,1,0.0,1.9023,1
synth_3277,528,0,10.4442,0.0,0.0,20.0,16.67,2,11,0,0.0,1.9149,1
synth_2694,105,1,16.2893,0.0571,0.1343,70.1,22.22,2,21,0,0.0,4.3034,0
synth_922,884,2,13.6541,0.1433,21.4398,111.69,22.22,1,3,0,0.0,8.1796,1
synth_3659,2796,0,20.5248,0.0,0.0,227.87,22.22,2,14,0,0.0,11.1023,0
synth_2313,51,1,19.1568,0.1967,0.4078,40.67,22.22,1,17,1,0.0,2.1232,0
synth_4238,2257,4,17.8215,0.2668,1.0184,119.94,22.22,1,7,1,1.0,11.2172,0
synth_1561,3056,2,17.8298,0.1197,2.5878,133.66,22.22,1,5,0,0.5,9.3705,0
synth_170,1653,0,14.6534,0.0,0.0,45.65,16.67,1,3,0,0.0,3.1152,0
synth_3864,2608,0,15.7522,0.0,0.0,25.65,22.22,1,13,0,0.0,1.6281,0
synth_3020,3040,0,12.5448,0.0,0.0,142.3,16.67,3,12,0,0.0,11.3437,0
synth_2404,3572,6,20.3743,0.2209,6.2671,108.64,22.22,2,8,1,0.0,5.3321,0
synth_706,3336,1,14.1903,0.1552,0.5222,51.55,16.67,1,15,0,0.0,3.6329,0
synth_4116,1567,6,6.7432,0.1968,3.465,121.95,8.33,2,14,0,0.0,18.0846,0
synth_1356,3039,2,20.5416,0.1423,4.5367,112.42,22.22,1,12,0,0.0,5.4729,0
synth_4547,844,2,14.7044,0.0895,0.9612,178.74,16.67,1,6,0,0.0,12.1558,0
synth_3126,2668,1,8.0489,0.039,0.9247,205.26,8.33,1,0,0,0.5,31.8771,0
synth_2922,1432,1,10.2795,0.0118,1.9681,225.35,13.89,3,6,0,0.0,21.9225,0
synth_493,714,8,10.3153,0.1864,61.53,343.27,16.67,1,11,0,0.0,33.2783,1
synth_1446,1743,3,14.1197,0.0834,5.0231,287.78,22.22,1,9,1,0.0,20.3814,1
synth_3051,75,0,14.2281,0.0,0.0,195.77,22.22,1,12,0,0.0,13.7591,1
synth_4211,1882,1,9.9936,0.046,0.9416,174.06,13.89,1,18,1,0.0,17.4172,0
synth_1019,1864,5,9.4675,0.3981,0.4809,100.47,13.89,1,12,0,0.0,10.6117,1
synth_435,2187,5,5.6913,0.1209,2.2935,165.37,8.33,2,22,0,0.5,36.3199,1
synth_2633,326,0,10.0964,0.0,0.0,37.15,16.67,1,16,0,1.0,6.1324,1
synth_1325,2191,0,6.7319,0.0,0.0,120.45,8.33,2,14,0,0.0,17.8928,0
synth_1724,2477,0,13.4945,0.0,0.0,112.05,13.89,1,2,0,0.5,10.3797,0
synth_303,119,2,14.641,0.0994,14.4942,53.63,16.67,3,6,0,0.0,3.6633,0
synth_4855,1527,1,11.1975,0.062,7.5833,64.51,13.89,2,21,0,0.5,7.2019,0
synth_2058,443,1,10.019,0.0168,3.4472,237.95,13.89,2,6,0,0.0,23.7495,0
synth_1696,3065,5,18.5588,0.3722,18.4205,107.47,22.22,1,2,0,0.0,5.7908,0
synth_2831,1597,0,7.7335,0.0,0.0,31.31,8.33,2,5,0,0.0,4.0488,0
synth_1936,3357,13,14.7293,0.1311,44.599,264.52,22.22,3,18,1,0.5,22.4485,1
synth_395,1323,0,8.0221,0.0,0.0,422.61,8.33,2,20,0,0.0,52.6809,0
synth_2575,2422,1,15.6783,0.0349,0.3314,76.36,16.67,3,10,0,0.0,4.8705,0
synth_3876,832,2,6.5987,0.2142,2.0157,74.68,8.33,1,21,0,0.5,14.147,0
synth_2665,3040,11,6.744,0.4089,72.8637,215.23,8.33,1,8,1,0.5,39.8933,0
synth_3003,660,6,19.2167,0.0769,7.088,207.95,22.22,3,10,0,0.5,13.5264,0
synth_2974,2820,4,8.9123,0.3373,1.617,94.88,13.89,1,13,0,1.0,17.7426,1
synth_3932,2095,4,7.0897,0.385,14.3924,83.11,8.33,1,19,1,0.0,11.7222,0
synth_4835,1478,0,12.1291,0.0,0.0,42.96,16.67,2,0,0,0.0,3.5418,0
synth_3158,1258,2,13.225,0.0805,12.4618,198.71,22.22,1,22,0,0.0,15.0253,1
synth_3478,2365,10,5.7775,0.3629,20.6777,110.24,8.33,2,19,1,0.0,19.0804,1
synth_3765,522,0,9.6728,0.0,0.0,100.28,13.89,3,6,0,0.0,10.3671,1
synth_459,1439,2,11.1136,0.1014,15.9263,78.88,13.89,2,22,0,0.0,7.0974,0
synth_2387,300,0,12.0128,0.0,0.0,63.99,13.89,2,7,1,0.5,6.659,0
synth_4056,3568,0,10.4589,0.0,0.0,20.0,16.67,3,4,0,0.5,2.3903,1
synth_2613,404,4,14.9473,0.0356,13.1525,299.78,22.22,3,13,0,0.0,20.0555,1
synth_4540,195,0,12.3364,0.0,0.0,187.5,16.67,1,20,0,0.0,15.1987,0
synth_740,2258,0,15.4627,0.0,0.0,20.0,22.22,2,19,1,0.0,1.2934,1
synth_2209,1548,2,13.3089,0.0833,1.8542,96.04,16.67,2,10,0,0.0,7.2165,0
synth_2887,1975,3,10.0482,0.2958,13.8002,81.12,16.67,1,6,0,1.0,13.4558,1
synth_487,3264,22,8.6857,0.1874,105.1455,469.46,16.67,2,14,0,0.5,67.5625,1
synth_2126,881,6,5.8259,0.1826,22.3112,131.44,8.33,2,16,0,0.0,22.561,1
synth_4987,1876,0,19.0269,0.0,0.0,20.18,22.22,2,5,0,0.0,1.0607,0
synth_599,3037,3,18.0629,0.0381,13.2683,630.22,22.22,1,16,0,0.0,34.89,0
synth_4223,4,2,5.202,0.0383,2.273,208.93,8.33,2,2,0,0.0,40.1632,1
synth_1002,1343,0,14.8398,0.0,0.0,20.0,16.67,1,18,1,0.5,1.6847,0
synth_2130,941,1,7.3728,0.2171,4.9728,36.86,8.33,1,12,0,0.0,4.9989,0
synth_2586,2547,16,8.3333,0.3267,18.5122,195.89,13.89,2,7,1,0.0,23.5072,1
synth_3030,3277,0,11.7601,0.0,0.0,20.0,13.89,2,15,0,0.0,1.7007,0
synth_661,2372,0,6.4471,0.0,0.0,53.63,8.33,1,16,0,0.5,10.3981,0
synth_3823,8,1,11.3213,0.0923,7.6461,86.68,13.89,1,6,0,0.0,7.6562,0
synth_932,1632,0,16.0667,0.0,0.0,138.67,16.67,1,10,0,0.0,8.6307,0
synth_1986,2801,13,16.4245,0.1177,1.4342,294.43,22.22,3,19,1,0.5,22.408,0
synth_3717,2729,0,21.4964,0.0,0.0,30.86,22.22,1,1,0,0.5,1.7945,0
synth_220,3460,14,10.5447,0.291,85.5928,192.42,13.89,2,17,1,0.0,18.2485,0
synth_4908,1847,0,7.2637,0.0,0.0,20.0,8.33,2,14,0,0.0,2.7534,0
synth_3524,2605,0,15.3061,0.0,0.0,70.66,22.22,2,5,0,0.0,4.6162,1
synth_636,3516,5,12.4545,0.1837,9.7654,217.74,13.89,1,22,0,0.0,17.483,0
synth_3794,3504,0,18.3092,0.0,0.0,20.0,22.22,2,10,0,0.0,1.0923,0
synth_3744,2492,10,13.5186,0.2161,25.088,370.19,22.22,1,10,0,0.0,27.3836,1
synth_2808,643,5,10.2308,0.0639,6.2685,208.79,16.67,3,7,1,0.0,20.4084,1
synth_2531,1150,0,10.4589,0.0,0.0,70.34,13.89,1,18,1,0.5,8.4069,0
synth_3286,1475,0,5.1128,0.0,0.0,100.02,8.33,3,23,0,1.0,32.6031,1
synth_2864,1751,0,19.8427,0.0,0.0,152.3,22.22,3,20,0,0.0,7.6752,0
synth_3693,97,0,6.4059,0.0,0.0,70.1,8.33,1,13,0,0.0,10.9429,0
synth_1038,1366,8,6.4962,0.2544,9.5573,125.79,8.33,2,8,1,0.0,19.3631,0
synth_1760,3347,1,12.3875,0.0307,0.9195,130.25,13.89,2,8,1,0.0,10.515,0
synth_1567,3165,1,20.4275,0.0238,5.8162,168.17,22.22,2,5,0,0.0,8.2325,0
synth_2311,3455,4,18.9273,0.3498,32.4916,91.48,22.22,1,14,0,0.5,6.0417,0
synth_915,1693,0,8.6485,0.0,0.0,20.0,13.89,1,18,1,0.5,2.8907,1
synth_622,3115,8,9.3505,0.3754,13.1221,170.47,13.89,1,5,0,0.0,18.2312,1
synth_3397,604,3,12.9461,0.0744,6.3799,161.35,22.22,2,1,0,0.0,12.4632,1
synth_4976,1109,0,10.8887,0.0,0.0,20.0,13.89,2,20,0,1.0,3.0613,0
synth_838,3418,11,8.3455,0.4015,42.4798,219.15,13.89,1,12,0,0.0,26.2601,1
synth_3531,3281,0,21.0787,0.0,0.0,108.79,22.22,1,21,0,0.0,5.1613,0
synth_4429,115,7,10.4491,0.1901,7.8585,294.61,16.67,1,19,1,0.0,28.1943,1
synth_4965,1701,0,11.3885,0.0,0.0,155.06,16.67,2,2,0,0.0,13.6154,1
synth_4214,3173,0,18.3608,0.0,0.0,20.0,22.22,1,23,0,0.5,1.3616,0
synth_1511,1351,0,15.8681,0.0,0.0,23.73,16.67,1,2,0,0.0,1.4955,0
synth_3247,2106,16,17.1466,0.1614,124.9714,396.61,22.22,2,8,1,0.0,23.1304,0
synth_187,1542,5,10.2667,0.3151,6.7081,126.93,16.67,1,18,1,0.0,12.3632,1
synth_2926,2885,18,4.329,0.2751,14.9843,174.45,8.33,3,1,0,0.0,40.298,1
synth_1575,2564,1,14.8079,0.0536,0.9879,149.38,22.22,1,3,0,0.0,10.088,1
synth_2506,1621,2,5.1311,0.0168,18.7606,950.91,8.33,1,21,0,0.0,185.3211,1
synth_4657,2339,2,14.2431,0.1341,1.2021,39.77,16.67,3,10,0,0.0,2.7922,0
synth_1813,3333,0,11.4147,0.0,0.0,40.75,16.67,1,15,0,0.0,3.5698,1
synth_583,3047,4,9.4698,0.2643,11.2684,121.06,13.89,1,11,0,1.0,21.3062,1
synth_4226,2706,0,8.9946,0.0,0.0,28.45,13.89,3,23,0,0.5,3.9531,1
synth_778,2758,0,5.8752,0.0,0.0,60.06,8.33,2,16,0,0.5,12.7776,0
synth_3011,2887,2,7.6034,0.4,8.7698,20.0,8.33,2,19,1,0.5,3.288,0
synth_1355,3361,1,10.5574,0.1747,3.1945,45.8,16.67,1,23,0,0.0,4.3383,1
synth_244,1245,1,18.5485,0.0253,0.1407,315.98,22.22,1,12,0,0.0,17.0356,0
synth_3623,2613,1,11.1904,0.1669,6.8936,47.92,13.89,1,5,0,0.0,4.2823,0
synth_2388,374,1,15.2635,0.0466,4.631,171.58,16.67,1,4,0,0.0,11.2413,0
synth_3489,3169,0,5.2515,0.0,0.0,20.0,8.33,2,8,1,0.0,3.8084,1
synth_2541,469,0,9.2964,0.0,0.0,82.7,13.89,1,5,0,0.0,8.8964,1
synth_4311,3123,1,12.166,0.0442,2.3061,181.15,13.89,1,9,1,0.0,14.8897,0
synth_765,2423,10,5.5895,0.2148,13.9475,372.4,8.33,1,1,0,0.0,66.6252,1
synth_1344,1064,9,8.8454,0.4516,29.4742,159.44,13.89,1,10,0,0.5,22.5316,1
synth_1992,313,6,8.3414,0.168,12.1863,285.75,13.89,1,3,0,0.0,34.2567,1
synth_2848,1830,0,9.7794,0.0,0.0,35.29,13.89,1,20,0,0.0,3.6084,0
synth_4488,1466,0,16.2218,0.0,0.0,30.72,22.22,3,10,0,1.0,3.1558,0
synth_3607,2146,3,5.8941,0.0592,12.9779,202.76,8.33,2,2,0,0.5,42.9997,0
synth_1963,594,2,13.0229,0.1402,9.5681,114.13,13.89,1,22,0,1.0,14.6068,0
synth_2563,2617,0,10.2086,0.0,0.0,27.03,16.67,3,16,0,0.0,2.6479,1
synth_2421,1849,7,15.4885,0.1662,16.4244,112.31,22.22,3,9,1,0.0,7.2515,1
synth_4422,1075,0,12.0112,0.0,0.0,116.45,16.67,1,1,0,0.0,9.6952,0
synth_1690,849,1,5.4511,0.0054,5.9047,490.49,8.33,3,11,0,0.0,89.9793,1
synth_688,1020,0,10.0992,0.0,0.0,71.39,16.67,2,9,1,0.0,7.0684,1
synth_4776,3138,0,7.2875,0.0,0.0,54.12,8.33,1,3,0,0.0,7.426,0
synth_35,2455,0,13.5638,0.0,0.0,96.23,13.89,3,16,0,0.5,8.8686,0
synth_155,3383,11,14.0607,0.2107,32.2879,417.7,22.22,1,17,1,0.0,29.7067,1
synth_241,3234,13,14.9662,0.3539,0.4299,293.88,22.22,1,22,0,0.0,19.636,1
synth_767,2297,1,13.9603,0.026,2.7417,102.68,22.22,3,15,0,0.5,9.1943,1
synth_913,2300,0,17.5288,0.0,0.0,21.81,22.22,1,4,0,1.0,2.0735,0
synth_2567,651,0,17.0715,0.0,0.0,59.3,22.22,1,19,1,0.0,3.4736,0
synth_4420,2198,0,9.4332,0.0,0.0,25.3,13.89,2,4,0,0.0,2.6823,1
synth_2469,3014,2,11.7666,0.1982,6.9714,80.73,13.89,1,18,1,0.0,6.8611,0
synth_4482,1629,2,13.9781,0.451,7.7008,35.48,16.67,1,18,1,0.0,2.5379,0
synth_4254,3240,1,13.335,0.0685,4.0812,58.41,16.67,2,14,0,0.0,4.3799,0
synth_3027,2768,0,12.435,0.0,0.0,20.0,16.67,1,14,0,0.0,1.6084,0
synth_2689,3116,7,8.9579,0.1615,84.9254,173.35,13.89,2,9,1,0.0,19.352,1
synth_1064,2564,0,5.0824,0.0,0.0,20.0,8.33,2,8,1,0.0,3.9352,1
synth_1239,460,3,12.6959,0.2595,5.22,92.49,16.67,1,4,0,0.0,7.2846,0
synth_4127,2604,0,16.0832,0.0,0.0,20.0,16.67,3,21,0,0.0,1.2435,0
synth_3234,310,2,20.687,0.0674,6.5454,118.64,22.22,2,14,0,0.0,5.7352,0
synth_1614,3305,23,8.7266,0.3309,32.1559,278.04,13.89,2,23,0,0.5,39.8274,1
synth_2569,3013,2,11.2617,0.1483,3.0113,107.91,13.89,1,19,1,0.0,9.5821,0
synth_4615,2963,3,4.8748,0.1307,8.639,183.62,8.33,1,8,1,0.0,37.6674,1
synth_3512,2516,0,13.4701,0.0,0.0,24.59,16.67,1,2,0,0.0,1.8253,0
synth_2598,2654,0,11.4529,0.0,0.0,128.08,16.67,1,18,1,0.0,11.1829,1
synth_4600,1062,8,10.6782,0.0477,75.1387,670.59,13.89,2,17,1,0.0,62.8004,0
synth_4809,1666,2,11.6386,0.0286,0.2084,186.37,13.89,3,7,1,0.0,16.0128,0
synth_158,752,14,9.2769,0.3064,55.853,365.55,13.89,1,13,0,0.0,39.4042,1
synth_2748,1869,18,4.7582,0.6007,90.8522,239.74,8.33,1,9,1,0.5,62.9803,1
synth_4440,3297,1,6.0395,0.0201,0.2388,398.83,8.33,1,17,1,0.0,66.0368,0
synth_335,1291,0,14.5953,0.0,0.0,20.0,16.67,1,5,0,0.5,1.7129,0
synth_4813,692,0,13.5288,0.0,0.0,176.33,22.22,1,5,0,0.5,16.2922,1
synth_3535,292,1,12.3305,0.0996,0.2579,40.14,16.67,2,13,0,0.0,3.2557,0
synth_694,1869,8,18.9014,0.5948,9.6019,107.59,22.22,1,22,0,0.0,5.6922,0
synth_3506,1292,0,20.4864,0.0,0.0,242.2,22.22,2,22,0,1.0,19.7043,0
synth_4389,2980,2,13.4094,0.0118,1.8019,450.92,13.89,3,0,0,0.5,42.034,0
synth_1249,138,2,15.3005,0.0364,20.7324,146.44,16.67,3,13,0,0.0,9.5708,0
synth_4042,2373,0,7.9764,0.0,0.0,20.0,8.33,2,10,0,0.5,3.1343,0
synth_2380,1650,0,11.2696,0.0,0.0,240.2,13.89,1,14,0,0.5,26.6425,0
synth_3288,2108,1,18.9754,0.0093,2.0393,428.36,22.22,2,10,0,0.0,22.5744,0
synth_1934,501,3,18.3687,0.0576,1.2879,416.56,22.22,1,2,0,0.0,22.678,0
synth_1698,2067,0,13.0189,0.0,0.0,48.74,13.89,1,0,0,0.0,3.744,0
synth_4602,1679,0,16.3347,0.0,0.0,20.0,22.22,3,2,0,0.0,1.2244,0
synth_1474,1525,1,14.4302,0.0743,0.3107,107.69,22.22,1,3,0,0.0,7.4629,1
synth_4417,411,1,18.6761,0.0142,0.0755,282.07,22.22,2,9,1,1.0,25.1724,0
synth_3424,2517,3,17.9525,0.2352,8.7764,102.02,22.22,1,18,1,0.5,7.1037,0
synth_4725,3419,0,5.7257,0.0,0.0,95.49,8.33,2,15,0,0.0,16.6769,1
synth_2602,2952,0,8.0497,0.0,0.0,83.4,8.33,1,3,0,0.0,10.3608,0
synth_166,2677,1,5.3007,0.014,0.8216,284.96,8.33,2,9,1,0.0,53.7601,1
synth_1778,792,2,4.8828,0.1027,0.6579,51.91,8.33,3,20,0,0.0,10.6312,1
synth_664,3028,0,13.2011,0.0,0.0,50.59,13.89,3,15,0,0.5,4.7904,0
synth_3679,2443,0,10.1632,0.0,0.0,61.64,16.67,3,15,0,0.0,6.0654,1
synth_2455,2955,2,17.3467,0.0482,0.4261,165.87,22.22,2,2,0,0.0,9.562,0
synth_3265,1101,13,4.2813,0.064,32.6761,542.0,8.33,3,14,0,0.5,158.2471,1
synth_1318,3298,1,5.751,0.1559,1.8154,51.32,8.33,1,21,0,0.0,8.9237,1
synth_3658,285,0,13.6061,0.0,0.0,60.63,22.22,2,3,0,0.0,4.4563,1
synth_3155,949,27,10.1754,0.2437,117.828,443.14,16.67,2,1,0,0.0,43.5502,1
synth_1280,1785,2,11.5459,0.0431,16.8599,185.73,13.89,2,2,0,0.0,16.0863,0
synth_4982,2101,0,14.7792,0.0,0.0,20.0,16.67,1,12,0,0.5,1.6916,0
synth_2999,3171,3,9.8867,0.0841,5.5897,142.63,13.89,2,3,0,0.0,14.4261,0
synth_6,3051,6,10.2573,0.227,7.9834,211.49,13.89,1,17,1,0.0,20.6189,0
synth_4545,1898,1,5.2156,0.0326,1.8267,81.69,8.33,3,21,0,0.0,15.6626,1
synth_1562,1138,0,6.9975,0.0,0.0,20.0,8.33,2,2,0,0.0,2.8582,0
synth_3688,1548,6,16.9829,0.2379,17.0812,201.74,22.22,1,2,0,0.0,11.8793,0
synth_1972,3211,0,11.0134,0.0,0.0,25.12,16.67,3,13,0,0.0,2.2812,1
synth_3835,938,0,6.0936,0.0,0.0,20.0,8.33,1,22,0,0.0,3.2822,0
synth_737,2073,2,11.1736,0.0169,4.4266,315.15,16.67,3,6,0,0.5,35.2559,1
synth_3463,3041,5,12.4267,0.0933,16.141,214.31,16.67,2,17,1,0.0,17.2458,0
synth_1151,1625,1,18.314,0.0188,5.8695,212.21,22.22,2,3,0,0.0,11.587,0
synth_2143,138,4,7.8891,0.2171,43.6793,73.68,8.33,2,10,0,0.5,11.6749,0
synth_3829,197,9,11.3314,0.6854,63.9103,105.05,13.89,1,17,1,0.0,9.2705,0
synth_3712,1808,1,9.5022,0.078,14.1692,102.52,13.89,1,22,0,0.0,10.7887,1
synth_3618,1237,10,5.4412,0.3885,203.4444,102.95,8.33,2,10,0,0.0,18.9206,1
synth_3757,840,5,10.0575,0.3527,8.853,113.42,13.89,1,17,1,0.0,11.2767,0
synth_1648,1175,2,10.13,0.0595,3.2957,134.42,13.89,2,10,0,0.0,13.2694,0
synth_1970,2955,9,11.7468,0.3679,27.2145,195.72,13.89,1,7,1,0.0,16.6615,0
synth_2155,2083,0,10.1035,0.0,0.0,415.88,16.67,1,7,1,0.0,41.1625,1
synth_4008,1097,0,10.3154,0.0,0.0,28.22,13.89,1,10,0,0.5,3.42,0
synth_1598,1383,0,11.1144,0.0,0.0,24.88,16.67,1,14,0,0.0,2.2386,1
synth_4009,759,1,14.2278,0.0561,3.4535,71.33,16.67,2,21,0,0.0,5.0137,0
synth_2484,3039,2,7.6641,0.052,1.909,153.84,8.33,2,4,0,0.0,20.0721,0
synth_1108,2922,0,7.3988,0.0,0.0,20.0,8.33,2,15,0,0.0,2.7031,0
synth_2241,1631,7,12.8268,0.2622,2.2024,213.55,16.67,1,0,0,0.0,16.6489,0
synth_713,1508,14,13.7475,0.2217,7.1599,252.65,16.67,2,2,0,1.0,30.6294,0
synth_748,893,0,12.5099,0.0,0.0,20.0,13.89,2,6,0,0.0,1.5987,0
synth_2874,2477,3,4.895,0.1868,4.1973,128.47,8.33,1,8,1,0.0,26.2449,1
synth_3043,3532,0,10.0586,0.0,0.0,39.76,16.67,3,23,0,0.0,3.9531,1
synth_1041,739,0,21.8047,0.0,0.0,20.0,22.22,1,9,1,0.5,1.1465,0
synth_2042,618,2,6.8494,0.1979,7.1224,40.43,8.33,2,13,0,0.0,5.9022,0
synth_2841,2676,1,15.8658,0.0088,4.0855,454.53,22.22,2,18,1,0.0,28.6483,0
synth_3589,2165,3,17.7077,0.0952,4.8814,252.21,22.22,1,18,1,0.0,14.2432,0
synth_4285,1663,1,8.4747,0.0314,0.5687,254.99,13.89,1,10,0,1.0,50.1466,1
synth_4711,162,7,8.9917,0.319,1.1519,175.53,13.89,1,19,1,0.5,24.402,1
synth_1118,1750,0,14.0151,0.0,0.0,20.0,16.67,2,15,0,0.0,1.427,0
synth_3745,720,1,16.0229,0.0422,2.3442,189.37,16.67,1,3,0,0.0,11.8185,0
synth_1977,3591,0,10.0788,0.0,0.0,85.83,13.89,2,13,0,0.0,8.5157,0
synth_1663,2274,2,15.8276,0.3119,1.2111,51.3,22.22,1,2,0,0.0,3.2411,0
synth_3065,2605,0,11.8201,0.0,0.0,56.64,16.67,1,17,1,0.0,4.7916,0
synth_64,798,22,7.9705,0.1857,22.2377,316.0,13.89,3,7,1,1.0,66.0765,1
synth_3050,413,1,12.8087,0.211,7.4982,37.91,16.67,1,14,0,0.5,3.6995,0
synth_3476,1381,0,10.0802,0.0,0.0,88.52,16.67,1,23,0,0.0,8.7816,1
synth_4349,2049,0,13.1171,0.0,0.0,159.6,13.89,3,5,0,0.0,12.1677,0
synth_3255,1665,19,4.3783,0.1166,112.1217,434.45,8.33,3,11,0,0.0,99.2301,1
synth_4399,3080,0,21.7233,0.0,0.0,20.0,22.22,2,16,0,0.0,0.9207,0
synth_4526,2292,0,9.1782,0.0,0.0,91.45,13.89,2,2,0,0.5,12.4543,1
synth_2491,3504,0,12.5966,0.0,0.0,20.0,13.89,2,13,0,0.5,1.9847,0
synth_2510,2944,0,15.4235,0.0,0.0,243.59,16.67,1,10,0,0.5,19.7416,0
synth_2335,3487,4,9.9882,0.1986,10.2589,161.16,13.89,1,8,1,1.0,26.8916,0
synth_4804,2791,0,10.2294,0.0,0.0,20.0,16.67,1,2,0,0.0,1.9552,1
synth_2973,531,0,10.9171,0.0,0.0,226.42,16.67,1,14,0,0.0,20.7398,1
synth_4948,2388,1,15.6047,0.0523,0.5674,152.92,22.22,1,19,1,0.0,9.7998,0
synth_4934,409,0,16.1702,0.0,0.0,25.76,22.22,2,22,0,0.0,1.5931,0
synth_215,3204,2,16.2275,0.1603,1.5372,49.92,16.67,2,0,0,0.0,3.076,0
synth_2382,2648,0,15.0005,0.0,0.0,120.87,16.67,1,23,0,0.0,8.0579,0
synth_1739,3444,1,8.006,0.0711,9.1877,56.28,8.33,2,2,0,0.0,7.0294,0
synth_970,2063,0,12.7906,0.0,0.0,78.88,16.67,1,1,0,0.5,7.7086,0
synth_4554,818,3,9.8168,0.0579,9.9066,207.24,16.67,2,12,0,0.5,26.3879,1
synth_4234,2957,12,11.9195,0.1012,19.6511,474.53,22.22,2,4,0,0.0,39.811,1
synth_233,1237,0,15.8263,0.0,0.0,445.36,16.67,1,2,0,0.5,35.1755,0
synth_3215,545,0,13.5699,0.0,0.0,35.66,16.67,1,20,0,0.0,2.6282,0
synth_3190,2213,31,3.2836,0.5494,22.059,451.4,8.33,1,4,0,0.0,137.4709,2
